rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
busco_mafft	363044at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	333622at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	321410at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	558566at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	534981at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	652607at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	602556at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	549985at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	632515at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	548732at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	341620at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	574435at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	310305at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	238448at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	576698at7088	3.30	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	268756at7088	3.29	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	373196at7088	3.29	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	22485at7088	3.29	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	392571at7088	3.29	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	283533at7088	3.29	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	630584at7088	3.29	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	527164at7088	3.28	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	558621at7088	3.28	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	320413at7088	3.28	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	223695at7088	3.28	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	359115at7088	3.28	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	552495at7088	3.27	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	357987at7088	3.27	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	636857at7088	3.27	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	487264at7088	3.27	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	134769at7088	3.27	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	521160at7088	3.26	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	327419at7088	3.26	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	391565at7088	3.26	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	367371at7088	3.26	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	585059at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	590204at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	76716at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	360048at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	607527at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	470304at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	440479at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	283754at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	658046at7088	3.25	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	159494at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	478319at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	660216at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	121360at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	202809at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	160633at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	327532at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	401343at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	481415at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	451154at7088	3.24	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	604417at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	576446at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	547123at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	321473at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	555820at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	631638at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	376914at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	461837at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	462341at7088	3.23	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	144497at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	599806at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	452032at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	489691at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	529455at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	275437at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	386021at7088	3.22	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	329668at7088	3.21	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	438529at7088	3.21	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	204965at7088	3.21	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	478941at7088	3.21	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	320398at7088	3.20	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	433770at7088	3.20	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	209626at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	448316at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	306145at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	381406at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	378351at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	129508at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	533869at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	110079at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	630554at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	499170at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	597258at7088	3.19	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	189585at7088	3.18	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	389529at7088	3.18	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	586706at7088	3.18	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	364242at7088	3.18	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	344624at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	638969at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	460490at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	460967at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	474528at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	503906at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	620688at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	626234at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	492378at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	504409at7088	3.17	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	289948at7088	3.16	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	434854at7088	3.16	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	358155at7088	3.16	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	520826at7088	3.16	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	602405at7088	3.16	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	206558at7088	3.15	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	453683at7088	3.15	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	496327at7088	3.15	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	617607at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	643924at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	636330at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	618417at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	329053at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	511311at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	621058at7088	3.14	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	326674at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	542440at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	652375at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	531652at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	157525at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	580419at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	498529at7088	3.13	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	628192at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	432261at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	640183at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	502349at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	632878at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	348059at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	642838at7088	3.12	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	317666at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	621001at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	270549at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	415178at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	495411at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	608845at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	285788at7088	3.11	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	500516at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	361806at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	568512at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	654961at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	653293at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	478921at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	340411at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	362346at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	396672at7088	3.10	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	357035at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	391249at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	395237at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	483455at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	355061at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	625394at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	500552at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	517875at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	662759at7088	3.09	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	636346at7088	3.08	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	492568at7088	3.08	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	533511at7088	3.08	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	379383at7088	3.08	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	538291at7088	3.08	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	512774at7088	3.07	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	433747at7088	3.07	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	557121at7088	3.07	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	367498at7088	3.07	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	438747at7088	3.07	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	188207at7088	3.06	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	183573at7088	3.06	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	254133at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	642894at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	377004at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	414857at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	391601at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	575408at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	598624at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	630137at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	594806at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	339371at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	207979at7088	3.05	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	341222at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	168363at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	454052at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	278567at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	579769at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	637527at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	483568at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	430287at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	618046at7088	3.04	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	578864at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	512211at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	574141at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	616147at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	546978at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	524005at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	66658at7088	3.03	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	307186at7088	3.02	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	560594at7088	3.02	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	651733at7088	3.02	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	599042at7088	3.02	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	503819at7088	3.02	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	227677at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	649968at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	654004at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	516352at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	608471at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	124973at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	306631at7088	3.01	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	581693at7088	3.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	441810at7088	3.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	608736at7088	3.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	581581at7088	3.00	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	644523at7088	3.00	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	554972at7088	3.00	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	446177at7088	3.00	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	152816at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	554495at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	239972at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	425784at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	527409at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	540668at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	562471at7088	2.99	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	515333at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	314596at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	600086at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	629105at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	640556at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	153833at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	445262at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	635963at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	585310at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	613698at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	626068at7088	2.98	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	636766at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	626610at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	644858at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	576761at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	505685at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	177627at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	614826at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	563029at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	229261at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	327374at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	590860at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	589179at7088	2.97	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	349520at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	68985at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	470853at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	392138at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	426450at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	325328at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	634264at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	469270at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	543748at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	644455at7088	2.96	0:00:02	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
